name,description,url,index,Incorporated,Employee Range,Investment Stage,Disclosed Funding,sectors,surveyed_industries,surveyed_technologies,surveyed_industries_code,surveyed_technologies_code,avatar,auth0ID
FEIGIN ELECTRIC SINGAPORE PTE. LTD.,technology for optimization energy consumption,https://www.startupsg.gov.sg/profiles/15775,15775,2018,1-Oct,Pre-seed,,"Industrial Electronics,...",Others,,,,15775.jpeg,auth0|61094aa253ace000722617a6
I TASK PTE. LTD.,,https://www.startupsg.gov.sg/profiles/14743,14743,2018,1-Oct,Pre-series A,USD 392.9K,"Enterprise Solutions,SaaS,...","Recruitment and Staffing,Others",,9,,14743.jpeg,auth0|61094aa253ace000722617a7
The Iterative Collective,"Game incubator, publisher and co-developer",https://www.startupsg.gov.sg/profiles/14465,14465,2019,1-Oct,Pre-seed,,Gaming,Entertainment,,7,,14465.png,auth0|61094aa253ace000722617a8
OTOMOBIRU PTE. LTD.,,https://www.startupsg.gov.sg/profiles/14477,14477,2018,1-Oct,Pre-seed,USD 192.9K,"Transport,AI,Data Analysis,...",Transport,Machine Learning / Artificial Intelligence,4,2,14477.jpeg,auth0|61094aa253ace000722617a9
Synchestra,,https://www.startupsg.gov.sg/profiles/13673,13673,2017,1-Oct,Pre-seed,Undisclosed,"Education,Fintech,...","Finance,Education",,"0,5",,13673.png,auth0|61094aa253ace000722617b0
Sophie's BioNutrients,,https://www.startupsg.gov.sg/profiles/13141,13141,2017,1-Oct,Seed,USD 1.5M,"Agritech,Urban Solutions,...","Environment,Agriculture",,"2,1",,13141.jpeg,auth0|61094aa253ace000722617b1
iWonder,,https://www.startupsg.gov.sg/profiles/12450,12450,2018,Nov-50,Seed,Undisclosed,"Media,Education,...","Entertainment,Education",,"7,5",,12450.png,auth0|61094aa253ace000722617b2
Vebits AI,Data-driven Traffic Management Solutions Provider,https://www.startupsg.gov.sg/profiles/6278,6278,2017,1-Oct,Pre-seed,,"Maritime,Infocomm Tech,...",Transport,Internet of Things,4,1,6278.jpeg,auth0|61094aa253ace000722617b3
Outside App,Labour Market Helpsourcing Platform,https://www.startupsg.gov.sg/profiles/6238,6238,2017,1-Oct,Pre-seed,,"E-Commerce,Urban Solutions,...","Environment,Transport",,"2,4",,6238.png,auth0|61094aa253ace000722617b4
WHIZPACE PTE. LTD.,,https://www.startupsg.gov.sg/profiles/390,390,2016,1-Oct,Seed,Undisclosed,Urban Solutions,Environment,,2,,390.png,auth0|61094aa253ace000722617b5
SONDER SOCIAL PTE. LTD.,Platform for sustainable and ethical products,,,2017,,Pre-seed,,,,,,,,auth0|61094aa253ace000722617b6
SHOWSUITE (SG) PTE. LTD.,,https://www.startupsg.gov.sg/profiles/26796,26796,2017,Nov-50,Pre-seed,,"Infotech,Real Estate,SaaS,...",Others,Internet of Things,,1,26796.png,auth0|61094aa253ace000722617b7
MATTERZOO PTE. LTD.,,https://www.startupsg.gov.sg/profiles/27265,27265,2021,1-Oct,Pre-seed,,"E-Commerce,Others,SaaS,...","Others,Transport",,4,,27265.png,auth0|61094aa253ace000722617b8
THE POSTURE LAB PTE. LTD. (SOCIAL ENTERPRISE),,https://www.startupsg.gov.sg/profiles/24811,24811,2017,1-Oct,Pre-seed,,"Medtech,Education,Others,...","Healthcare and Medical,Education",,"6,5",,24811.png,auth0|61094aa253ace000722617b9
WOMEN ICONS NETWORK PTE. LTD.,,https://www.startupsg.gov.sg/profiles/24315,24315,2020,1-Oct,Pre-seed,,Others,,,,,24315.png,auth0|61094aa253ace000722617c0
POLYGO WASTE MANAGEMENT PTE. LTD.,,https://www.startupsg.gov.sg/profiles/24218,24218,2019,1-Oct,Pre-seed,,"Urban Solutions,Cleantech",Environment,,2,,24218.png,auth0|61094aa253ace000722617c1
TABY TECHNOLOGIES PRIVATE LIMITED,,https://www.startupsg.gov.sg/profiles/23419,23419,2020,1-Oct,Pre-seed,,"Education,Fintech","Finance,Education",,"0,5",,23419.png,auth0|61094aa253ace000722617c2
ACOOLX PTE. LTD.,,https://www.startupsg.gov.sg/profiles/22002,22002,2020,1-Oct,Pre-seed,,"Consumer Electronics,...",Telecommunications,,3,,22002.png,auth0|61094aa253ace000722617c3
NEUROSYMMETRY BIOTECHNOLOGY CORPORATION (SG) PTE. LTD.,,https://www.startupsg.gov.sg/profiles/21822,21822,2020,1-Oct,Pre-seed,,"Healthcare Services,...",Healthcare and Medical,,6,,21822.png,auth0|61094aa253ace000722617c4
MERACLE PTE. LTD.,,https://www.startupsg.gov.sg/profiles/18346,18346,2018,1-Oct,Pre-seed,,"Medtech,Digital Health,IoT,...",Healthcare and Medical,Internet of Things,6,1,18346.png,auth0|61094aa253ace000722617c5
VRCOLLAB PTE. LTD.,BIM & VDC Coordination Software,https://www.startupsg.gov.sg/profiles/17476,17476,2016,1-Oct,Pre-seed,,"Precision Engineering,...",Others,,,,17476.png,auth0|61094aa253ace000722617c6
CELLWAVE TECHNOLOGIES PTE. LTD.,Sample preparation tool for Single Cell Sequencing,https://www.startupsg.gov.sg/profiles/24282,24282,2019,1-Oct,Pre-seed,Undisclosed,"Medtech,Biotech",Healthcare and Medical,,6,,24282.jpeg,auth0|61094aa253ace000722617c7
BRDA PTE. LTD.,Creating commercially viable innovations from data,https://www.startupsg.gov.sg/profiles/23615,23615,2020,Nov-50,Seed,USD 1.3M,"Fintech,Data Analysis,...",Finance,Machine Learning / Artificial Intelligence,0,2,23615.jpeg,auth0|61094aa253ace000722617c8
LEXIKAT PTE. LTD.,Natural language software and APIs,https://www.startupsg.gov.sg/profiles/22304,22304,2019,1-Oct,Seed,USD 121.4K,"AI,SaaS,Data Analysis,...",Others,Machine Learning / Artificial Intelligence,,2,22304.png,auth0|61094aa253ace000722617c9
TEORA PTE. LTD.,Platform to accelerate biotech,https://www.startupsg.gov.sg/profiles/21921,21921,2019,1-Oct,Pre-seed,Undisclosed,"Biotech,Agritech,Cleantech,...","Environment,Healthcare and Medical,Agriculture",,"2,6,1",,21921.png,auth0|61094aa253ace000722617d0
KALPHA PRIVATE LIMITED,Education ecosystem to facilitate P2P learning,https://www.startupsg.gov.sg/profiles/21817,21817,2018,1-Oct,Pre-seed,USD 71.4K,Education,Education,,5,,21817.jpeg,auth0|61094aa253ace000722617d1
SAVER'S MED PTE. LTD.,Affordable Healthcare For All - Save on Medicines,https://www.startupsg.gov.sg/profiles/21440,21440,2019,1-Oct,Pre-seed,USD 21.4K,"Healthcare Services,...",Healthcare and Medical,,6,,21440.png,auth0|61094aa253ace000722617d2
PROTEONA PTE. LTD.,Improving Cancer Therapeutics One Cell at a Time.,https://www.startupsg.gov.sg/profiles/21530,21530,2017,1-Oct,Pre-seed,Undisclosed,"Biotech,AI,Pharmaceutical,...",Healthcare and Medical,Machine Learning / Artificial Intelligence,6,2,21530.png,auth0|61094aa253ace000722617d3
Shopform,Shopform is a fashion social commerce platform,https://www.startupsg.gov.sg/profiles/21120,21120,2020,Nov-50,Pre-seed,Undisclosed,"Media,E-Commerce","Entertainment,Transport",,"7,4",,21120.png,auth0|61094aa253ace000722617d4
REIT PTE. LTD.,Battery Swapping Energy Infrastructure Platform.,https://www.startupsg.gov.sg/profiles/21239,21239,2019,1-Oct,Pre-seed,Undisclosed,"Transport,Urban Solutions,...","Environment,Transport",,"2,4",,21239.png,auth0|61094aa253ace000722617d5
TICKENDY SINGAPORE PTE. LTD.,Receipts are retail fuel.,https://www.startupsg.gov.sg/profiles/20855,20855,2020,1-Oct,Seed,USD 142.9K,"Retail,AI,Fintech,Big Data,...","Finance,Transport",Machine Learning / Artificial Intelligence,"0,4",2,20855.png,auth0|61094aa253ace000722617d6
SERL.IO PTE. LTD.,The future of collaboration with Mixed Reality,https://www.startupsg.gov.sg/profiles/13006,13006,2018,1-Oct,Seed,Undisclosed,"Media,Education,AR/VR","Entertainment,Education",Augmented Reality / Virtual Reality,"7,5",3,13006.png,auth0|61094aa253ace000722617d7
INSUREVITE PTE. LTD.,We make insurance great again,https://www.startupsg.gov.sg/profiles/12764,12764,2017,1-Oct,Seed,USD 90.7K,"AI,Fintech,Blockchain,SaaS,...","Finance,Others","Blockchain,Machine Learning / Artificial Intelligence",0,"0,2",12764.png,auth0|61094aa253ace000722617d8
Jules,Enabling Thinking Skills at the Youngest Age,https://www.startupsg.gov.sg/profiles/12371,12371,2017,1-Oct,Pre-series A,USD 1.7M,Education,Education,,5,,12371.png,auth0|61094aa253ace000722617d9
INTERVAAL PTE. LTD.,Medical Device Developer,https://www.startupsg.gov.sg/profiles/8157,8157,2017,1-Oct,Pre-seed,USD 714.3K,Medtech,Healthcare and Medical,,6,,8157.png,auth0|61094aa253ace000722617e0
Roceso Technologies Pte. Ltd.,Neurological Robotic Solutions Provider,https://www.startupsg.gov.sg/profiles/212,212,2016,1-Oct,Seed,Undisclosed,"Medtech,Healthcare,...",Healthcare and Medical,,6,,212.png,auth0|61094aa253ace000722617e1
EcoWorth Tech Pte Ltd,EcoWorth Tech is turning Waste(water) into Worth,https://www.startupsg.gov.sg/profiles/211,211,2016,1-Oct,Seed,USD 865.6K,"Maritime,Marine & Offshore,...",Transport,,4,,211.png,auth0|61094aa253ace000722617e2
LI TECH PRIVATE LIMITED,Pandemic Supplies Distributor,https://www.startupsg.gov.sg/profiles/27289,27289,2021,1-Oct,Pre-seed,,"Biotech,E-Commerce,...","Healthcare and Medical,Transport",,"6,4",,27289.png,auth0|61094aa253ace000722617e3
ECOVENDY LLP,Eco Vending Machines,https://www.startupsg.gov.sg/profiles/25340,25340,2020,1-Oct,Pre-seed,,"Enterprise Solutions,...",Recruitment and Staffing,,9,,25340.jpeg,auth0|61094aa253ace000722617e4
FOOD MARQUEE,First omni-channel platform that focus on food.,https://www.startupsg.gov.sg/profiles/27575,27575,2021,1-Oct,Pre-seed,,"E-Commerce,Food & Beverage,...","Food and Beverages,Transport",,"8,4",,27575.png,auth0|61094aa253ace000722617e5
KOPI DATE,Dating Adventures,https://www.startupsg.gov.sg/profiles/27250,27250,2019,1-Oct,Pre-seed,,"AI,Lifestyle,Others",Entertainment,Machine Learning / Artificial Intelligence,7,2,27250.png,auth0|61094aa253ace000722617e6
AESPADA TECHNOLOGIES PTE. LTD.,On demand heavy vehicle/machineries ecosystem,https://www.startupsg.gov.sg/profiles/18273,18273,2018,1-Oct,Pre-seed,Undisclosed,"Enterprise Solutions,SaaS,...","Recruitment and Staffing,Others",,9,,18273.png,auth0|61094aa253ace000722617e7
FIELD DATA INTELLIGENCE PTE. LTD.,Machine Learning for seamless Inspections,https://www.startupsg.gov.sg/profiles/17480,17480,2019,1-Oct,Pre-seed,Undisclosed,"Agritech,AI,Maritime,...","Agriculture,Transport",Machine Learning / Artificial Intelligence,"1,4",2,17480.png,auth0|61094aa253ace000722617e8
FEEDERS PTE. LTD.,We save lives and electric grid with AI,https://www.startupsg.gov.sg/profiles/17624,17624,2019,1-Oct,Pre-seed,USD 100.0K,"AI,Enterprise Solutions,...",Recruitment and Staffing,Machine Learning / Artificial Intelligence,9,2,17624.png,auth0|61094aa253ace000722617e9
Deetz,Event Technology & Marketing Platform,https://www.startupsg.gov.sg/profiles/17460,17460,2019,1-Oct,Pre-seed,Undisclosed,"Infotech,Events,E-Commerce,...","Others,Transport",Internet of Things,4,1,17460.png,auth0|61094aa253ace000722617f0
BREATHONIX PTE. LTD.,Breath tests for early diagnosis,https://www.startupsg.gov.sg/profiles/17691,17691,2019,Nov-50,Seed,Undisclosed,Medtech,Healthcare and Medical,,6,,17691.jpeg,auth0|61094aa253ace000722617f1
DIBIZ PTE. LTD.,B2B Marketplace for Sustainable Supply Chains,https://www.startupsg.gov.sg/profiles/17400,17400,2019,Nov-50,Pre-seed,USD 250.0K,"Supply Chain & Logistics,...",Transport,,4,,17400.jpeg,auth0|61094aa253ace000722617f2
SCU2 Labs Pte Ltd,We'r IoT Solutions!,https://www.startupsg.gov.sg/profiles/14375,14375,2018,1-Oct,Pre-seed,Undisclosed,"Infotech,IoT,Cloud,Big Data,...",,"Internet of Things,Machine Learning / Artificial Intelligence,Cloud Computing",,"1,2,6",14375.png,auth0|61094aa253ace000722617f3
GREENARC CAPITAL PTE. LTD.,Impact Investment Fintech targeting EM Asia,https://www.startupsg.gov.sg/profiles/13585,13585,2016,Nov-50,Seed,Undisclosed,Fintech,Finance,,0,,13585.png,auth0|61094aa253ace000722617f4
CUDY PTE. LTD.,The Online Classroom Learning Experience,https://www.startupsg.gov.sg/profiles/13167,13167,2017,Nov-50,Pre-seed,,"Education,E-Commerce,AI,SaaS,...","Others,Transport,Education",Machine Learning / Artificial Intelligence,"4,5",2,13167.jpeg,auth0|61094aa253ace000722617f5
X0PA AI PTE. LTD.,SAAS AI recruitment platform,https://www.startupsg.gov.sg/profiles/13047,13047,2017,Nov-50,Pre-series A,USD 2.0M,"AI,Enterprise Solutions,...",Recruitment and Staffing,Machine Learning / Artificial Intelligence,9,2,13047.jpeg,auth0|61094aa253ace000722617f6
BTEGA PTE. LTD.,Online Lifestyle Marketplace for All Payment Users,https://www.startupsg.gov.sg/profiles/14903,14903,2019,1-Oct,Seed,Undisclosed,"Retail,E-Commerce,Lifestyle,...","Entertainment,Transport",,"7,4",,14903.png,auth0|61094aa253ace000722617f7
MODEINDUSTRIAL PTE. LTD.,The first Robo-Advisor for operations.,https://www.startupsg.gov.sg/profiles/24391,24391,2018,1-Oct,Pre-seed,USD 185.7K,"Supply Chain & Logistics,...",Transport,,4,,24391.png,auth0|61094aa253ace000722617f8
RICHROAD HOLDINGS PTE. LTD.,Service-as-a-Product Online Marketplace,https://www.startupsg.gov.sg/profiles/27420,27420,2020,1-Oct,Pre-seed,Undisclosed,E-Commerce,Transport,,4,,27420.png,auth0|61094aa253ace000722617f9
CASA MIA COLIVING PTE. LTD.,Coliving operator,https://www.startupsg.gov.sg/profiles/27233,27233,2021,1-Oct,Pre-seed,Undisclosed,"Travel & Hospitality,...",Entertainment,,7,,27233.png,auth0|61094aa253ace000722617g0
BYKIDO PTE. LTD.,MultiChannel Event Discovery Platform for Families,https://www.startupsg.gov.sg/profiles/13629,13629,2016,1-Oct,Pre-seed,USD 157.1K,"Media,Events,Entertainment,...","Others,Entertainment",,7,,13629.png,auth0|61094aa253ace000722617g1
